game_id,network,run,run_type,critical_ms,playable_ms,total_ms
game_053,fast,1,warm,1540.0,3400.0,8620.0
game_053,fast,2,warm,1540.0,3400.0,8620.0
game_053,fast,3,warm,1540.0,3400.0,8620.0
game_053,fast,4,warm,1540.0,3400.0,8620.0
game_053,fast,5,warm,1540.0,3400.0,8620.0
game_053,fast,6,warm,1540.0,3400.0,8620.0
game_053,fast,7,warm,1540.0,3400.0,8620.0
game_053,fast,8,warm,1540.0,3400.0,8620.0
game_053,fast,9,warm,1540.0,3400.0,8620.0
game_054,fast,0,cold,660.0,3400.0,9660.0
game_054,fast,1,warm,660.0,3400.0,9660.0
game_054,fast,2,warm,660.0,3400.0,9660.0
game_054,fast,3,warm,660.0,3400.0,9660.0
game_054,fast,4,warm,660.0,3400.0,9660.0
game_054,fast,5,warm,660.0,3400.0,9660.0
game_054,fast,6,warm,660.0,3400.0,9660.0
game_054,fast,7,warm,660.0,3400.0,9660.0
game_054,fast,8,warm,660.0,3400.0,9660.0
game_054,fast,9,warm,660.0,3400.0,9660.0
game_055,fast,0,cold,1220.0,4840.0,12140.0
game_055,fast,1,warm,1220.0,4840.0,12140.0
game_055,fast,2,warm,1220.0,4840.0,12140.0
game_055,fast,3,warm,1220.0,4840.0,12140.0
game_055,fast,4,warm,1220.0,4840.0,12140.0
game_055,fast,5,warm,1220.0,4840.0,12140.0
game_055,fast,6,warm,1220.0,4840.0,12140.0
game_055,fast,7,warm,1220.0,4840.0,12140.0
game_055,fast,8,warm,1220.0,4840.0,12140.0
game_055,fast,9,warm,1220.0,4840.0,12140.0
game_056,fast,0,cold,1780.0,3400.0,5980.0
game_056,fast,1,warm,1780.0,3400.0,5980.0
game_056,fast,2,warm,1780.0,3400.0,5980.0
game_056,fast,3,warm,1780.0,3400.0,5980.0
game_056,fast,4,warm,1780.0,3400.0,5980.0
game_056,fast,5,warm,1780.0,3400.0,5980.0
game_056,fast,6,warm,1780.0,3400.0,5980.0
game_056,fast,7,warm,1780.0,3400.0,5980.0
game_056,fast,8,warm,1780.0,3400.0,5980.0
game_056,fast,9,warm,1780.0,3400.0,5980.0
game_057,fast,0,cold,900.0,3400.0,7020.0
game_057,fast,1,warm,900.0,3400.0,7020.0
game_057,fast,2,warm,900.0,3400.0,7020.0
game_057,fast,3,warm,900.0,3400.0,7020.0
game_057,fast,4,warm,900.0,3400.0,7020.0
game_057,fast,5,warm,900.0,3400.0,7020.0
game_057,fast,6,warm,900.0,3400.0,7020.0
game_057,fast,7,warm,900.0,3400.0,7020.0
game_057,fast,8,warm,900.0,3400.0,7020.0
game_057,fast,9,warm,900.0,3400.0,7020.0
game_058,fast,0,cold,1460.0,4840.0,9500.0
game_058,fast,1,warm,1460.0,4840.0,9500.0
game_058,fast,2,warm,1460.0,4840.0,9500.0
game_058,fast,3,warm,1460.0,4840.0,9500.0
game_058,fast,4,warm,1460.0,4840.0,9500.0
game_058,fast,5,warm,1460.0,4840.0,9500.0
game_058,fast,6,warm,1460.0,4840.0,9500.0
game_058,fast,7,warm,1460.0,4840.0,9500.0
game_058,fast,8,warm,1460.0,4840.0,9500.0
game_058,fast,9,warm,1460.0,4840.0,9500.0
game_059,fast,0,cold,2020.0,3400.0,9100.0
game_059,fast,1,warm,2020.0,3400.0,9100.0
game_059,fast,2,warm,2020.0,3400.0,9100.0
game_059,fast,3,warm,2020.0,3400.0,9100.0
game_059,fast,4,warm,2020.0,3400.0,9100.0
game_059,fast,5,warm,2020.0,3400.0,9100.0
game_059,fast,6,warm,2020.0,3400.0,9100.0
game_059,fast,7,warm,2020.0,3400.0,9100.0
game_059,fast,8,warm,2020.0,3400.0,9100.0
game_059,fast,9,warm,2020.0,3400.0,9100.0
game_060,fast,0,cold,1140.0,3400.0,10140.0
game_060,fast,1,warm,1140.0,3400.0,10140.0
game_060,fast,2,warm,1140.0,3400.0,10140.0
game_060,fast,3,warm,1140.0,3400.0,10140.0
game_060,fast,4,warm,1140.0,3400.0,10140.0
game_060,fast,5,warm,1140.0,3400.0,10140.0
game_060,fast,6,warm,1140.0,3400.0,10140.0
game_060,fast,7,warm,1140.0,3400.0,10140.0
game_060,fast,8,warm,1140.0,3400.0,10140.0
game_060,fast,9,warm,1140.0,3400.0,10140.0
game_061,fast,0,cold,1700.0,4840.0,6860.0
game_061,fast,1,warm,1700.0,4840.0,6860.0
game_061,fast,2,warm,1700.0,4840.0,6860.0
game_061,fast,3,warm,1700.0,4840.0,6860.0
game_061,fast,4,warm,1700.0,4840.0,6860.0
game_061,fast,5,warm,1700.0,4840.0,6860.0
game_061,fast,6,warm,1700.0,4840.0,6860.0
game_061,fast,7,warm,1700.0,4840.0,6860.0
game_061,fast,8,warm,1700.0,4840.0,6860.0
game_061,fast,9,warm,1700.0,4840.0,6860.0
game_062,fast,0,cold,820.0,4840.0,7900.0
game_062,fast,1,warm,820.0,4840.0,7900.0
game_062,fast,2,warm,820.0,4840.0,7900.0
game_062,fast,3,warm,820.0,4840.0,7900.0
game_062,fast,4,warm,820.0,4840.0,7900.0
game_062,fast,5,warm,820.0,4840.0,7900.0
game_062,fast,6,warm,820.0,4840.0,7900.0
game_062,fast,7,warm,820.0,4840.0,7900.0
game_062,fast,8,warm,820.0,4840.0,7900.0
game_062,fast,9,warm,820.0,4840.0,7900.0
game_063,fast,0,cold,1380.0,3400.0,7500.0
game_063,fast,1,warm,1380.0,3400.0,7500.0
game_063,fast,2,warm,1380.0,3400.0,7500.0
game_063,fast,3,warm,1380.0,3400.0,7500.0
game_063,fast,4,warm,1380.0,3400.0,7500.0
game_063,fast,5,warm,1380.0,3400.0,7500.0
game_063,fast,6,warm,1380.0,3400.0,7500.0
game_063,fast,7,warm,1380.0,3400.0,7500.0
game_063,fast,8,warm,1380.0,3400.0,7500.0
game_063,fast,9,warm,1380.0,3400.0,7500.0
game_064,fast,0,cold,1940.0,4840.0,9980.0
game_064,fast,1,warm,1940.0,4840.0,9980.0
game_064,fast,2,warm,1940.0,4840.0,9980.0
game_064,fast,3,warm,1940.0,4840.0,9980.0
game_064,fast,4,warm,1940.0,4840.0,9980.0
game_064,fast,5,warm,1940.0,4840.0,9980.0
game_064,fast,6,warm,1940.0,4840.0,9980.0
game_064,fast,7,warm,1940.0,4840.0,9980.0
game_064,fast,8,warm,1940.0,4840.0,9980.0
game_064,fast,9,warm,1940.0,4840.0,9980.0
game_065,fast,0,cold,1060.0,4840.0,11020.0
game_065,fast,1,warm,1060.0,4840.0,11020.0
game_065,fast,2,warm,1060.0,4840.0,11020.0
game_065,fast,3,warm,1060.0,4840.0,11020.0
game_065,fast,4,warm,1060.0,4840.0,11020.0
game_065,fast,5,warm,1060.0,4840.0,11020.0
game_065,fast,6,warm,1060.0,4840.0,11020.0
game_065,fast,7,warm,1060.0,4840.0,11020.0
game_065,fast,8,warm,1060.0,4840.0,11020.0
game_065,fast,9,warm,1060.0,4840.0,11020.0
game_066,fast,0,cold,1620.0,3400.0,10620.0
game_066,fast,1,warm,1620.0,3400.0,10620.0
game_066,fast,2,warm,1620.0,3400.0,10620.0
game_066,fast,3,warm,1620.0,3400.0,10620.0
game_066,fast,4,warm,1620.0,3400.0,10620.0
game_066,fast,5,warm,1620.0,3400.0,10620.0
game_066,fast,6,warm,1620.0,3400.0,10620.0
game_066,fast,7,warm,1620.0,3400.0,10620.0
game_066,fast,8,warm,1620.0,3400.0,10620.0
game_066,fast,9,warm,1620.0,3400.0,10620.0
game_067,fast,0,cold,740.0,3400.0,5900.0
game_067,fast,1,warm,740.0,3400.0,5900.0
game_067,fast,2,warm,740.0,3400.0,5900.0
game_067,fast,3,warm,740.0,3400.0,5900.0
game_067,fast,4,warm,740.0,3400.0,5900.0
game_067,fast,5,warm,740.0,3400.0,5900.0
game_067,fast,6,warm,740.0,3400.0,5900.0
game_067,fast,7,warm,740.0,3400.0,5900.0
game_067,fast,8,warm,740.0,3400.0,5900.0
game_067,fast,9,warm,740.0,3400.0,5900.0
game_068,fast,0,cold,1300.0,4840.0,8380.0
game_068,fast,1,warm,1300.0,4840.0,8380.0
game_068,fast,2,warm,1300.0,4840.0,8380.0
game_068,fast,3,warm,1300.0,4840.0,8380.0
game_068,fast,4,warm,1300.0,4840.0,8380.0
game_068,fast,5,warm,1300.0,4840.0,8380.0
game_068,fast,6,warm,1300.0,4840.0,8380.0
game_068,fast,7,warm,1300.0,4840.0,8380.0
game_068,fast,8,warm,1300.0,4840.0,8380.0
game_068,fast,9,warm,1300.0,4840.0,8380.0
game_069,fast,0,cold,1860.0,3400.0,7980.0
game_069,fast,1,warm,1860.0,3400.0,7980.0
game_069,fast,2,warm,1860.0,3400.0,7980.0
game_069,fast,3,warm,1860.0,3400.0,7980.0
game_069,fast,4,warm,1860.0,3400.0,7980.0
game_069,fast,5,warm,1860.0,3400.0,7980.0
game_069,fast,6,warm,1860.0,3400.0,7980.0
game_069,fast,7,warm,1860.0,3400.0,7980.0
game_069,fast,8,warm,1860.0,3400.0,7980.0
game_069,fast,9,warm,1860.0,3400.0,7980.0
game_070,fast,0,cold,980.0,3400.0,9020.0
game_070,fast,1,warm,980.0,3400.0,9020.0
game_070,fast,2,warm,980.0,3400.0,9020.0
game_070,fast,3,warm,980.0,3400.0,9020.0
game_070,fast,4,warm,980.0,3400.0,9020.0
game_070,fast,5,warm,980.0,3400.0,9020.0
game_070,fast,6,warm,980.0,3400.0,9020.0
game_070,fast,7,warm,980.0,3400.0,9020.0
game_070,fast,8,warm,980.0,3400.0,9020.0
game_070,fast,9,warm,980.0,3400.0,9020.0
game_071,fast,0,cold,1540.0,4840.0,11500.0
game_071,fast,1,warm,1540.0,4840.0,11500.0
game_071,fast,2,warm,1540.0,4840.0,11500.0
game_071,fast,3,warm,1540.0,4840.0,11500.0
game_071,fast,4,warm,1540.0,4840.0,11500.0
game_071,fast,5,warm,1540.0,4840.0,11500.0
game_071,fast,6,warm,1540.0,4840.0,11500.0
game_071,fast,7,warm,1540.0,4840.0,11500.0
game_071,fast,8,warm,1540.0,4840.0,11500.0
game_071,fast,9,warm,1540.0,4840.0,11500.0
game_072,fast,0,cold,660.0,1960.0,3900.0
game_072,fast,1,warm,660.0,1960.0,3900.0
game_072,fast,2,warm,660.0,1960.0,3900.0
game_072,fast,3,warm,660.0,1960.0,3900.0
game_072,fast,4,warm,660.0,1960.0,3900.0
game_072,fast,5,warm,660.0,1960.0,3900.0
game_072,fast,6,warm,660.0,1960.0,3900.0
game_072,fast,7,warm,660.0,1960.0,3900.0
game_072,fast,8,warm,660.0,1960.0,3900.0
game_072,fast,9,warm,660.0,1960.0,3900.0
game_073,fast,0,cold,1220.0,3400.0,6380.0
game_073,fast,1,warm,1220.0,3400.0,6380.0
game_073,fast,2,warm,1220.0,3400.0,6380.0
game_073,fast,3,warm,1220.0,3400.0,6380.0
game_073,fast,4,warm,1220.0,3400.0,6380.0
game_073,fast,5,warm,1220.0,3400.0,6380.0
game_073,fast,6,warm,1220.0,3400.0,6380.0
game_073,fast,7,warm,1220.0,3400.0,6380.0
game_073,fast,8,warm,1220.0,3400.0,6380.0
game_073,fast,9,warm,1220.0,3400.0,6380.0
game_074,fast,0,cold,1780.0,4840.0,8860.0
game_074,fast,1,warm,1780.0,4840.0,8860.0
game_074,fast,2,warm,1780.0,4840.0,8860.0
game_074,fast,3,warm,1780.0,4840.0,8860.0
game_074,fast,4,warm,1780.0,4840.0,8860.0
game_074,fast,5,warm,1780.0,4840.0,8860.0
game_074,fast,6,warm,1780.0,4840.0,8860.0
game_074,fast,7,warm,1780.0,4840.0,8860.0
game_074,fast,8,warm,1780.0,4840.0,8860.0
game_074,fast,9,warm,1780.0,4840.0,8860.0
game_075,fast,0,cold,900.0,4840.0,9900.0
game_075,fast,1,warm,900.0,4840.0,9900.0
game_075,fast,2,warm,900.0,4840.0,9900.0
game_075,fast,3,warm,900.0,4840.0,9900.0
game_075,fast,4,warm,900.0,4840.0,9900.0
game_075,fast,5,warm,900.0,4840.0,9900.0
game_075,fast,6,warm,900.0,4840.0,9900.0
game_075,fast,7,warm,900.0,4840.0,9900.0
game_075,fast,8,warm,900.0,4840.0,9900.0
game_075,fast,9,warm,900.0,4840.0,9900.0
game_076,fast,0,cold,1460.0,3400.0,9500.0
game_076,fast,1,warm,1460.0,3400.0,9500.0
game_076,fast,2,warm,1460.0,3400.0,9500.0
game_076,fast,3,warm,1460.0,3400.0,9500.0
game_076,fast,4,warm,1460.0,3400.0,9500.0
game_076,fast,5,warm,1460.0,3400.0,9500.0
game_076,fast,6,warm,1460.0,3400.0,9500.0
game_076,fast,7,warm,1460.0,3400.0,9500.0
game_076,fast,8,warm,1460.0,3400.0,9500.0
game_076,fast,9,warm,1460.0,3400.0,9500.0
game_077,fast,0,cold,2020.0,4840.0,11980.0
game_077,fast,1,warm,2020.0,4840.0,11980.0
game_077,fast,2,warm,2020.0,4840.0,11980.0
game_077,fast,3,warm,2020.0,4840.0,11980.0
game_077,fast,4,warm,2020.0,4840.0,11980.0
game_077,fast,5,warm,2020.0,4840.0,11980.0
game_077,fast,6,warm,2020.0,4840.0,11980.0
game_077,fast,7,warm,2020.0,4840.0,11980.0
game_077,fast,8,warm,2020.0,4840.0,11980.0
game_077,fast,9,warm,2020.0,4840.0,11980.0
game_078,fast,0,cold,1140.0,4840.0,7260.0
game_078,fast,1,warm,1140.0,4840.0,7260.0
game_078,fast,2,warm,1140.0,4840.0,7260.0
game_078,fast,3,warm,1140.0,4840.0,7260.0
game_078,fast,4,warm,1140.0,4840.0,7260.0
game_078,fast,5,warm,1140.0,4840.0,7260.0
game_078,fast,6,warm,1140.0,4840.0,7260.0
game_078,fast,7,warm,1140.0,4840.0,7260.0
game_078,fast,8,warm,1140.0,4840.0,7260.0
game_078,fast,9,warm,1140.0,4840.0,7260.0
game_079,fast,0,cold,1700.0,3400.0,6860.0
game_079,fast,1,warm,1700.0,3400.0,6860.0
game_079,fast,2,warm,1700.0,3400.0,6860.0
game_079,fast,3,warm,1700.0,3400.0,6860.0
game_079,fast,4,warm,1700.0,3400.0,6860.0
game_079,fast,5,warm,1700.0,3400.0,6860.0
game_079,fast,6,warm,1700.0,3400.0,6860.0
game_079,fast,7,warm,1700.0,3400.0,6860.0
game_079,fast,8,warm,1700.0,3400.0,6860.0
game_079,fast,9,warm,1700.0,3400.0,6860.0
game_080,fast,0,cold,820.0,3400.0,7900.0
game_080,fast,1,warm,820.0,3400.0,7900.0
game_080,fast,2,warm,820.0,3400.0,7900.0
game_080,fast,3,warm,820.0,3400.0,7900.0
game_080,fast,4,warm,820.0,3400.0,7900.0
game_080,fast,5,warm,820.0,3400.0,7900.0
game_080,fast,6,warm,820.0,3400.0,7900.0
game_080,fast,7,warm,820.0,3400.0,7900.0
game_080,fast,8,warm,820.0,3400.0,7900.0
game_080,fast,9,warm,820.0,3400.0,7900.0
game_081,fast,0,cold,1380.0,4840.0,10380.0
game_081,fast,1,warm,1380.0,4840.0,10380.0
game_081,fast,2,warm,1380.0,4840.0,10380.0
game_081,fast,3,warm,1380.0,4840.0,10380.0
game_081,fast,4,warm,1380.0,4840.0,10380.0
game_081,fast,5,warm,1380.0,4840.0,10380.0
game_081,fast,6,warm,1380.0,4840.0,10380.0
game_081,fast,7,warm,1380.0,4840.0,10380.0
game_081,fast,8,warm,1380.0,4840.0,10380.0
game_081,fast,9,warm,1380.0,4840.0,10380.0
game_082,fast,0,cold,1940.0,3400.0,9980.0
game_082,fast,1,warm,1940.0,3400.0,9980.0
game_082,fast,2,warm,1940.0,3400.0,9980.0
game_082,fast,3,warm,1940.0,3400.0,9980.0
game_082,fast,4,warm,1940.0,3400.0,9980.0
game_082,fast,5,warm,1940.0,3400.0,9980.0
game_082,fast,6,warm,1940.0,3400.0,9980.0
game_082,fast,7,warm,1940.0,3400.0,9980.0
game_082,fast,8,warm,1940.0,3400.0,9980.0
game_082,fast,9,warm,1940.0,3400.0,9980.0
game_083,fast,0,cold,1060.0,3400.0,11020.0
game_083,fast,1,warm,1060.0,3400.0,11020.0
game_083,fast,2,warm,1060.0,3400.0,11020.0
game_083,fast,3,warm,1060.0,3400.0,11020.0
game_083,fast,4,warm,1060.0,3400.0,11020.0
game_083,fast,5,warm,1060.0,3400.0,11020.0
game_083,fast,6,warm,1060.0,3400.0,11020.0
game_083,fast,7,warm,1060.0,3400.0,11020.0
game_083,fast,8,warm,1060.0,3400.0,11020.0
game_083,fast,9,warm,1060.0,3400.0,11020.0
game_084,fast,0,cold,1620.0,4840.0,7740.0
game_084,fast,1,warm,1620.0,4840.0,7740.0
game_084,fast,2,warm,1620.0,4840.0,7740.0
game_084,fast,3,warm,1620.0,4840.0,7740.0
game_084,fast,4,warm,1620.0,4840.0,7740.0
game_084,fast,5,warm,1620.0,4840.0,7740.0
game_084,fast,6,warm,1620.0,4840.0,7740.0
game_084,fast,7,warm,1620.0,4840.0,7740.0
game_084,fast,8,warm,1620.0,4840.0,7740.0
game_084,fast,9,warm,1620.0,4840.0,7740.0
game_085,fast,0,cold,740.0,4840.0,8780.0
game_085,fast,1,warm,740.0,4840.0,8780.0
game_085,fast,2,warm,740.0,4840.0,8780.0
game_085,fast,3,warm,740.0,4840.0,8780.0
game_085,fast,4,warm,740.0,4840.0,8780.0
game_085,fast,5,warm,740.0,4840.0,8780.0
game_085,fast,6,warm,740.0,4840.0,8780.0
game_085,fast,7,warm,740.0,4840.0,8780.0
game_085,fast,8,warm,740.0,4840.0,8780.0
game_085,fast,9,warm,740.0,4840.0,8780.0
game_086,fast,0,cold,1300.0,3400.0,8380.0
game_086,fast,1,warm,1300.0,3400.0,8380.0
game_086,fast,2,warm,1300.0,3400.0,8380.0
game_086,fast,3,warm,1300.0,3400.0,8380.0
game_086,fast,4,warm,1300.0,3400.0,8380.0
game_086,fast,5,warm,1300.0,3400.0,8380.0
game_086,fast,6,warm,1300.0,3400.0,8380.0
game_086,fast,7,warm,1300.0,3400.0,8380.0
game_086,fast,8,warm,1300.0,3400.0,8380.0
game_086,fast,9,warm,1300.0,3400.0,8380.0
game_087,fast,0,cold,1860.0,4840.0,10860.0
game_087,fast,1,warm,1860.0,4840.0,10860.0
game_087,fast,2,warm,1860.0,4840.0,10860.0
game_087,fast,3,warm,1860.0,4840.0,10860.0
game_087,fast,4,warm,1860.0,4840.0,10860.0
game_087,fast,5,warm,1860.0,4840.0,10860.0
game_087,fast,6,warm,1860.0,4840.0,10860.0
game_087,fast,7,warm,1860.0,4840.0,10860.0
game_087,fast,8,warm,1860.0,4840.0,10860.0
game_087,fast,9,warm,1860.0,4840.0,10860.0
game_088,fast,0,cold,980.0,4840.0,11900.0
game_088,fast,1,warm,980.0,4840.0,11900.0
game_088,fast,2,warm,980.0,4840.0,11900.0
game_088,fast,3,warm,980.0,4840.0,11900.0
game_088,fast,4,warm,980.0,4840.0,11900.0
game_088,fast,5,warm,980.0,4840.0,11900.0
game_088,fast,6,warm,980.0,4840.0,11900.0
game_088,fast,7,warm,980.0,4840.0,11900.0
game_088,fast,8,warm,980.0,4840.0,11900.0
game_088,fast,9,warm,980.0,4840.0,11900.0
game_089,fast,0,cold,1540.0,3400.0,5740.0
game_089,fast,1,warm,1540.0,3400.0,5740.0
game_089,fast,2,warm,1540.0,3400.0,5740.0
game_089,fast,3,warm,1540.0,3400.0,5740.0
game_089,fast,4,warm,1540.0,3400.0,5740.0
game_089,fast,5,warm,1540.0,3400.0,5740.0
game_089,fast,6,warm,1540.0,3400.0,5740.0
game_089,fast,7,warm,1540.0,3400.0,5740.0
game_089,fast,8,warm,1540.0,3400.0,5740.0
game_089,fast,9,warm,1540.0,3400.0,5740.0
game_090,fast,0,cold,660.0,3400.0,6780.0
game_090,fast,1,warm,660.0,3400.0,6780.0
game_090,fast,2,warm,660.0,3400.0,6780.0
game_090,fast,3,warm,660.0,3400.0,6780.0
game_090,fast,4,warm,660.0,3400.0,6780.0
game_090,fast,5,warm,660.0,3400.0,6780.0
game_090,fast,6,warm,660.0,3400.0,6780.0
game_090,fast,7,warm,660.0,3400.0,6780.0
game_090,fast,8,warm,660.0,3400.0,6780.0
game_090,fast,9,warm,660.0,3400.0,6780.0
game_091,fast,0,cold,1220.0,4840.0,9260.0
game_091,fast,1,warm,1220.0,4840.0,9260.0
game_091,fast,2,warm,1220.0,4840.0,9260.0
game_091,fast,3,warm,1220.0,4840.0,9260.0
game_091,fast,4,warm,1220.0,4840.0,9260.0
game_091,fast,5,warm,1220.0,4840.0,9260.0
game_091,fast,6,warm,1220.0,4840.0,9260.0
game_091,fast,7,warm,1220.0,4840.0,9260.0
game_091,fast,8,warm,1220.0,4840.0,9260.0
game_091,fast,9,warm,1220.0,4840.0,9260.0
game_092,fast,0,cold,1780.0,3400.0,8860.0
game_092,fast,1,warm,1780.0,3400.0,8860.0
game_092,fast,2,warm,1780.0,3400.0,8860.0
game_092,fast,3,warm,1780.0,3400.0,8860.0
game_092,fast,4,warm,1780.0,3400.0,8860.0
game_092,fast,5,warm,1780.0,3400.0,8860.0
game_092,fast,6,warm,1780.0,3400.0,8860.0
game_092,fast,7,warm,1780.0,3400.0,8860.0
game_092,fast,8,warm,1780.0,3400.0,8860.0
game_092,fast,9,warm,1780.0,3400.0,8860.0
game_093,fast,0,cold,900.0,3400.0,9900.0
game_093,fast,1,warm,900.0,3400.0,9900.0
game_093,fast,2,warm,900.0,3400.0,9900.0
game_093,fast,3,warm,900.0,3400.0,9900.0
game_093,fast,4,warm,900.0,3400.0,9900.0
game_093,fast,5,warm,900.0,3400.0,9900.0
game_093,fast,6,warm,900.0,3400.0,9900.0
game_093,fast,7,warm,900.0,3400.0,9900.0
game_093,fast,8,warm,900.0,3400.0,9900.0
game_093,fast,9,warm,900.0,3400.0,9900.0
game_094,fast,0,cold,1460.0,4840.0,12380.0
game_094,fast,1,warm,1460.0,4840.0,12380.0
game_094,fast,2,warm,1460.0,4840.0,12380.0
game_094,fast,3,warm,1460.0,4840.0,12380.0
game_094,fast,4,warm,1460.0,4840.0,12380.0
game_094,fast,5,warm,1460.0,4840.0,12380.0
game_094,fast,6,warm,1460.0,4840.0,12380.0
game_094,fast,7,warm,1460.0,4840.0,12380.0
game_094,fast,8,warm,1460.0,4840.0,12380.0
game_094,fast,9,warm,1460.0,4840.0,12380.0
game_095,fast,0,cold,2020.0,3400.0,6220.0
game_095,fast,1,warm,2020.0,3400.0,6220.0
game_095,fast,2,warm,2020.0,3400.0,6220.0
game_095,fast,3,warm,2020.0,3400.0,6220.0
game_095,fast,4,warm,2020.0,3400.0,6220.0
game_095,fast,5,warm,2020.0,3400.0,6220.0
game_095,fast,6,warm,2020.0,3400.0,6220.0
game_095,fast,7,warm,2020.0,3400.0,6220.0
game_095,fast,8,warm,2020.0,3400.0,6220.0
game_095,fast,9,warm,2020.0,3400.0,6220.0
game_096,fast,0,cold,1140.0,3400.0,7260.0
game_096,fast,1,warm,1140.0,3400.0,7260.0
game_096,fast,2,warm,1140.0,3400.0,7260.0
game_096,fast,3,warm,1140.0,3400.0,7260.0
game_096,fast,4,warm,1140.0,3400.0,7260.0
game_096,fast,5,warm,1140.0,3400.0,7260.0
game_096,fast,6,warm,1140.0,3400.0,7260.0
game_096,fast,7,warm,1140.0,3400.0,7260.0
game_096,fast,8,warm,1140.0,3400.0,7260.0
game_096,fast,9,warm,1140.0,3400.0,7260.0
game_097,fast,0,cold,1700.0,4840.0,9740.0
game_097,fast,1,warm,1700.0,4840.0,9740.0
game_097,fast,2,warm,1700.0,4840.0,9740.0
game_097,fast,3,warm,1700.0,4840.0,9740.0
game_097,fast,4,warm,1700.0,4840.0,9740.0
game_097,fast,5,warm,1700.0,4840.0,9740.0
game_097,fast,6,warm,1700.0,4840.0,9740.0
game_097,fast,7,warm,1700.0,4840.0,9740.0
game_097,fast,8,warm,1700.0,4840.0,9740.0
game_097,fast,9,warm,1700.0,4840.0,9740.0
game_098,fast,0,cold,820.0,4840.0,10780.0
game_098,fast,1,warm,820.0,4840.0,10780.0
game_098,fast,2,warm,820.0,4840.0,10780.0
game_098,fast,3,warm,820.0,4840.0,10780.0
game_098,fast,4,warm,820.0,4840.0,10780.0
game_098,fast,5,warm,820.0,4840.0,10780.0
game_098,fast,6,warm,820.0,4840.0,10780.0
game_098,fast,7,warm,820.0,4840.0,10780.0
game_098,fast,8,warm,820.0,4840.0,10780.0
game_098,fast,9,warm,820.0,4840.0,10780.0
game_099,fast,0,cold,1380.0,3400.0,10380.0
game_099,fast,1,warm,1380.0,3400.0,10380.0
game_099,fast,2,warm,1380.0,3400.0,10380.0
game_099,fast,3,warm,1380.0,3400.0,10380.0
game_099,fast,4,warm,1380.0,3400.0,10380.0
game_099,fast,5,warm,1380.0,3400.0,10380.0
game_099,fast,6,warm,1380.0,3400.0,10380.0
game_099,fast,7,warm,1380.0,3400.0,10380.0
game_099,fast,8,warm,1380.0,3400.0,10380.0
game_099,fast,9,warm,1380.0,3400.0,10380.0
game_100,fast,0,cold,1940.0,4840.0,7100.0
game_100,fast,1,warm,1940.0,4840.0,7100.0
game_100,fast,2,warm,1940.0,4840.0,7100.0
game_100,fast,3,warm,1940.0,4840.0,7100.0
game_100,fast,4,warm,1940.0,4840.0,7100.0
game_100,fast,5,warm,1940.0,4840.0,7100.0
game_100,fast,6,warm,1940.0,4840.0,7100.0
game_100,fast,7,warm,1940.0,4840.0,7100.0
game_100,fast,8,warm,1940.0,4840.0,7100.0
game_100,fast,9,warm,1940.0,4840.0,7100.0
game_001,medium,0,cold,6080.0,16960.0,31840.0
game_001,medium,1,warm,6080.0,16960.0,31840.0
game_001,medium,2,warm,6080.0,16960.0,31840.0
game_001,medium,3,warm,6080.0,16960.0,31840.0
game_001,medium,4,warm,6080.0,16960.0,31840.0
game_001,medium,5,warm,6080.0,16960.0,31840.0
game_001,medium,6,warm,6080.0,16960.0,31840.0
game_001,medium,7,warm,6080.0,16960.0,31840.0
game_001,medium,8,warm,6080.0,16960.0,31840.0
game_001,medium,9,warm,6080.0,16960.0,31840.0
game_002,medium,0,cold,8880.0,24160.0,44240.0
game_002,medium,1,warm,8880.0,24160.0,44240.0
game_002,medium,2,warm,8880.0,24160.0,44240.0
game_002,medium,3,warm,8880.0,24160.0,44240.0
game_002,medium,4,warm,8880.0,24160.0,44240.0
game_002,medium,5,warm,8880.0,24160.0,44240.0
game_002,medium,6,warm,8880.0,24160.0,44240.0
game_002,medium,7,warm,8880.0,24160.0,44240.0
game_002,medium,8,warm,8880.0,24160.0,44240.0
game_002,medium,9,warm,8880.0,24160.0,44240.0
game_003,medium,0,cold,4480.0,24160.0,49440.0
game_003,medium,1,warm,4480.0,24160.0,49440.0
game_003,medium,2,warm,4480.0,24160.0,49440.0
game_003,medium,3,warm,4480.0,24160.0,49440.0
game_003,medium,4,warm,4480.0,24160.0,49440.0
game_003,medium,5,warm,4480.0,24160.0,49440.0
game_003,medium,6,warm,4480.0,24160.0,49440.0
game_003,medium,7,warm,4480.0,24160.0,49440.0
game_003,medium,8,warm,4480.0,24160.0,49440.0
game_003,medium,9,warm,4480.0,24160.0,49440.0
game_004,medium,0,cold,7280.0,16960.0,47440.0
game_004,medium,1,warm,7280.0,16960.0,47440.0
game_004,medium,2,warm,7280.0,16960.0,47440.0
game_004,medium,3,warm,7280.0,16960.0,47440.0
game_004,medium,4,warm,7280.0,16960.0,47440.0
game_004,medium,5,warm,7280.0,16960.0,47440.0
game_004,medium,6,warm,7280.0,16960.0,47440.0
game_004,medium,7,warm,7280.0,16960.0,47440.0
game_004,medium,8,warm,7280.0,16960.0,47440.0
game_004,medium,9,warm,7280.0,16960.0,47440.0
game_005,medium,0,cold,10080.0,24160.0,59840.0
game_005,medium,1,warm,10080.0,24160.0,59840.0
game_005,medium,2,warm,10080.0,24160.0,59840.0
